function,scale,data,algorithm,n_pairs,median_delta,p_value,direction,p_holm,significant_holm,significant_and_better
Ackley,norm,clean,optuna,50,0.4704323413906355,0.30905100446984335,worse,1.0,False,False
Ackley,norm,clean,random,50,2.753591706903755,5.897913268881894e-10,worse,7.549328984168824e-08,True,False
Ackley,norm,clean,tpe_gp,50,-0.005302617701252288,0.8858855663449852,better,1.0,False,False
Ackley,norm,clean,tpe_gp_w,50,-0.004663394834780732,0.5462652589115535,better,1.0,False,False
Ackley,norm,clean,tpe_w_sign,50,0.0012223439091609833,0.3776732059941086,worse,1.0,False,False
Ackley,norm,clean,tpe_w_sign_inv,50,0.011944827828758164,0.16001685587048975,worse,1.0,False,False
Ackley,norm,clean,tpe_w_smooth,50,0.0017659942095988868,0.7160933233749613,worse,1.0,False,False
Ackley,norm,clean,tpe_w_smooth_inv,50,0.02710997413910654,0.0894381024777875,worse,1.0,False,False
Ackley,norm,noisy_y,optuna,50,0.5544463179368577,0.24908489906916564,worse,1.0,False,False
Ackley,norm,noisy_y,random,50,2.78160511756783,1.4492140820721033e-09,worse,1.8260097434108502e-07,True,False
Ackley,norm,noisy_y,tpe_gp,50,0.008490824474803205,0.4151920088524754,worse,1.0,False,False
Ackley,norm,noisy_y,tpe_gp_w,50,0.003059985239408647,0.6390094850461736,worse,1.0,False,False
Ackley,norm,noisy_y,tpe_w_sign,50,-0.010933244294610844,0.766732668436843,better,1.0,False,False
Ackley,norm,noisy_y,tpe_w_sign_inv,50,0.018517388611321906,0.2571237847552261,worse,1.0,False,False
Ackley,norm,noisy_y,tpe_w_smooth,50,-0.012928300801512194,0.5786292137562761,better,1.0,False,False
Ackley,norm,noisy_y,tpe_w_smooth_inv,50,0.017559824364344223,0.2866420365460076,worse,1.0,False,False
Ackley,raw,clean,optuna,50,0.4704323413906355,0.30905100446984335,worse,1.0,False,False
Ackley,raw,clean,random,50,2.753591706903755,5.897913268881894e-10,worse,7.549328984168824e-08,True,False
Ackley,raw,clean,tpe_gp,50,-0.02795683274553795,0.010566648384996213,better,1.0,False,False
Ackley,raw,clean,tpe_gp_w,50,-0.0020621394657478476,0.31366564109611517,better,1.0,False,False
Ackley,raw,clean,tpe_w_sign,50,0.0012223439091609833,0.3776732059941086,worse,1.0,False,False
Ackley,raw,clean,tpe_w_sign_inv,50,0.011944827828758164,0.16001685587048975,worse,1.0,False,False
Ackley,raw,clean,tpe_w_smooth,50,0.0017659942095988868,0.7160933233749613,worse,1.0,False,False
Ackley,raw,clean,tpe_w_smooth_inv,50,0.02710997413910654,0.0894381024777875,worse,1.0,False,False
Ackley,raw,noisy_y,optuna,50,0.5544463179368577,0.24908489906916564,worse,1.0,False,False
Ackley,raw,noisy_y,random,50,2.78160511756783,1.4492140820721033e-09,worse,1.8260097434108502e-07,True,False
Ackley,raw,noisy_y,tpe_gp,50,-0.050292037058156325,0.02616696817119646,better,1.0,False,False
Ackley,raw,noisy_y,tpe_gp_w,50,0.015270279287113553,0.5210251168620434,worse,1.0,False,False
Ackley,raw,noisy_y,tpe_w_sign,50,-0.010933244294610844,0.766732668436843,better,1.0,False,False
Ackley,raw,noisy_y,tpe_w_sign_inv,50,0.018517388611321906,0.2571237847552261,worse,1.0,False,False
Ackley,raw,noisy_y,tpe_w_smooth,50,-0.012928300801512194,0.5786292137562761,better,1.0,False,False
